,Unnamed: 0.1,Unnamed: 0,Date,Time,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Datetime,gap_monthly,grp_monthly,v_monthly,gi_monthly,unix
130,40778,40782,2007-01-14,01:06:00,0.3487224223238683,0.316,239.36,8.8,0.0,0.0,0.0,2007-01-14 01:06:00,2.8795999999999995,0.2054,237.9993333333333,12.32,1168736760000000000
131,8772,8774,2006-12-22,19:38:00,1.6409202775911507,0.198,238.08,16.0,0.0,0.0,18.0,2006-12-22 19:38:00,4.2756,0.2174,237.412,17.933333333333334,1166816280000000000
132,49789,49794,2007-01-20,07:18:00,-0.2636082686738683,0.0,239.73,5.2,0.0,0.0,17.0,2007-01-20 07:18:00,1.2665333333333335,0.1107333333333333,241.74899999999997,5.666666666666667,1169277480000000000
133,41789,41793,2007-01-14,17:57:00,2.623951166325263,0.27,232.36,22.2,0.0,22.0,17.0,2007-01-14 17:57:00,5.247333333333334,0.2236666666666667,231.723,22.62,1168797420000000000
134,67320,67326,2007-02-01,11:30:00,-0.11802964851019071,0.246,240.24,6.2,0.0,1.0,18.0,2007-02-01 11:30:00,1.3763999999999998,0.1178,238.81166666666667,5.693333333333333,1170329400000000000
135,69758,69764,2007-02-03,04:08:00,0.5018050950733026,0.0,240.28,9.6,0.0,0.0,0.0,2007-02-03 04:08:00,2.3696,0.0904666666666666,239.9896666666667,9.78,1170475680000000000
136,79389,79395,2007-02-09,20:39:00,0.11009355009680928,0.26,241.67,7.4,0.0,1.0,0.0,2007-02-09 20:39:00,2.9246666666666665,0.1857333333333333,238.72433333333336,12.340000000000002,1171053540000000000
137,56899,56904,2007-01-25,05:48:00,-1.0065094746637695,0.116,244.7,1.2,0.0,0.0,0.0,2007-01-25 05:48:00,0.2683333333333333,0.0726,245.75533333333337,1.2,1169704080000000000
138,72656,72662,2007-02-05,04:26:00,-0.9539811065634735,0.078,242.54,1.6,0.0,0.0,0.0,2007-02-05 04:26:00,0.3515333333333333,0.0593333333333333,242.99966666666663,1.5333333333333334,1170649560000000000
139,12310,12312,2006-12-25,06:36:00,-1.009511095698072,0.104,245.49,1.2,0.0,0.0,0.0,2006-12-25 06:36:00,0.2663333333333333,0.0725333333333333,247.613,1.1000000000000008,1167028560000000000
140,60165,60170,2007-01-27,12:14:00,-0.26210745815671693,0.0,238.04,5.4,0.0,0.0,18.0,2007-01-27 12:14:00,1.526,0.0913333333333333,237.65833333333333,6.4,1169900040000000000
141,39155,39159,2007-01-12,22:03:00,-0.2591058371224143,0.0,240.9,5.4,0.0,0.0,0.0,2007-01-12 22:03:00,1.3556666666666668,0.1161333333333333,240.8176666666667,5.626666666666667,1168639380000000000
142,53675,53680,2007-01-23,00:04:00,0.9850660815960264,0.118,240.76,12.8,0.0,21.0,0.0,2007-01-23 00:04:00,1.6628,0.0898666666666666,242.877,6.886666666666668,1169510640000000000
143,3403,3403,2006-12-19,02:07:00,-0.9119584120832367,0.23,243.75,2.0,0.0,2.0,0.0,2006-12-19 02:07:00,0.336,0.1129333333333333,242.63966666666667,1.5133333333333332,1166494020000000000
144,14254,14256,2006-12-26,15:00:00,0.6308747995483159,0.23,246.27,10.0,0.0,2.0,18.0,2006-12-26 15:00:00,3.4240666666666666,0.2312666666666666,244.4983333333333,14.133333333333333,1167145200000000000
145,11668,11670,2006-12-24,19:54:00,-0.9239648962204472,0.0,240.1,1.6,0.0,0.0,0.0,2006-12-24 19:54:00,0.4518666666666666,0.0563333333333333,241.459,1.8466666666666676,1166990040000000000
146,45427,45432,2007-01-17,06:36:00,-0.9434754329434142,0.244,240.39,1.8,0.0,1.0,0.0,2007-01-17 06:36:00,0.3303333333333333,0.1682,241.592,1.526666666666667,1169015760000000000
147,65501,65507,2007-01-31,05:11:00,-1.0455305481097037,0.0,241.96,1.0,0.0,0.0,0.0,2007-01-31 05:11:00,0.3132666666666666,0.0988666666666666,242.70266666666663,1.413333333333333,1170220260000000000
148,74035,74041,2007-02-06,03:25:00,-1.0455305481097037,0.0,243.91,1.0,0.0,1.0,0.0,2007-02-06 03:25:00,0.2835333333333333,0.0566666666666666,242.89766666666668,1.2333333333333334,1170732300000000000
149,34491,34495,2007-01-09,16:19:00,-0.2561042160881117,0.0,242.2,5.2,0.0,0.0,18.0,2007-01-09 16:19:00,1.2841333333333331,0.1191333333333333,244.788,5.3066666666666675,1168359540000000000
150,8181,8183,2006-12-22,09:47:00,1.3947873527783352,0.0,237.55,14.6,37.0,0.0,17.0,2006-12-22 09:47:00,2.2511333333333337,0.0599333333333333,238.6603333333333,9.366666666666667,1166780820000000000
151,17370,17372,2006-12-28,18:56:00,0.9175296083242169,0.102,237.67,12.0,0.0,3.0,18.0,2006-12-28 18:56:00,2.553733333333333,0.1958,238.84466666666668,10.753333333333334,1167332160000000000
152,35189,35193,2007-01-10,03:57:00,-1.0590378427640654,0.0,243.88,1.0,0.0,0.0,0.0,2007-01-10 03:57:00,0.2740666666666666,0.0857333333333333,244.66433333333333,1.2400000000000004,1168401420000000000
153,18698,18700,2006-12-29,17:04:00,-1.0080102851809207,0.134,236.55,1.4,0.0,0.0,0.0,2006-12-29 17:04:00,0.3212,0.1852,240.255,1.526666666666667,1167411840000000000
154,73674,73680,2007-02-05,21:24:00,0.35772728542677623,0.264,240.55,8.8,0.0,1.0,18.0,2007-02-05 21:24:00,3.447333333333334,0.2428,239.70333333333332,14.506666666666668,1170710640000000000
155,19354,19356,2006-12-30,04:00:00,-0.9824965063893484,0.186,247.37,1.6,0.0,2.0,0.0,2006-12-30 04:00:00,0.3386666666666666,0.2034,246.41666666666663,1.6266666666666671,1167451200000000000
156,23037,23041,2007-01-01,17:25:00,0.5048067161076053,0.27,237.26,9.8,0.0,1.0,18.0,2007-01-01 17:25:00,1.6821333333333333,0.1181333333333333,237.5773333333333,7.026666666666667,1167672300000000000
157,60715,60720,2007-01-27,21:24:00,-0.7393652026108353,0.0,243.65,2.8,0.0,0.0,0.0,2007-01-27 21:24:00,1.9119333333333337,0.0473333333333333,241.05,7.913333333333333,1169933040000000000
158,62575,62581,2007-01-29,04:25:00,-0.9930021800094075,0.116,246.69,1.4,0.0,0.0,0.0,2007-01-29 04:25:00,0.2679333333333333,0.0507333333333333,246.13333333333333,1.1666666666666667,1170044700000000000
159,44204,44209,2007-01-16,10:13:00,-0.8534268019143353,0.244,242.2,2.4,0.0,1.0,0.0,2007-01-16 10:13:00,0.8747333333333333,0.1057333333333333,242.42300000000003,3.8466666666666662,1168942380000000000
160,61345,61350,2007-01-28,07:54:00,-0.26060664763956565,0.0,243.01,6.8,0.0,0.0,0.0,2007-01-28 07:54:00,1.3680666666666663,0.0477333333333333,242.749,5.993333333333334,1169970840000000000
161,27753,27757,2007-01-05,00:01:00,-0.33564717349713147,0.182,242.85,5.0,0.0,0.0,0.0,2007-01-05 00:01:00,0.7470666666666667,0.1350666666666666,243.4403333333333,3.1599999999999997,1167955260000000000
162,70351,70357,2007-02-03,14:01:00,0.4582815900759146,0.262,243.08,9.2,1.0,0.0,19.0,2007-02-03 14:01:00,1.2785333333333333,0.1214,242.5426666666667,5.473333333333333,1170511260000000000
163,76825,76831,2007-02-08,01:55:00,-0.980995695872197,0.134,243.86,1.4,0.0,0.0,0.0,2007-02-08 01:55:00,0.2752666666666666,0.0636666666666666,243.478,1.1866666666666668,1170899700000000000
164,78619,78625,2007-02-09,07:49:00,1.3797792476068222,0.084,236.54,14.8,0.0,0.0,17.0,2007-02-09 07:49:00,2.578133333333333,0.0450666666666666,239.28633333333337,10.733333333333333,1171007340000000000
165,42620,42625,2007-01-15,07:49:00,0.684903978165763,0.142,238.87,10.6,0.0,0.0,18.0,2007-01-15 07:49:00,2.127066666666667,0.0722,238.57666666666668,8.860000000000001,1168847340000000000
166,27872,27876,2007-01-05,02:00:00,0.55583427369075,0.144,239.74,9.8,0.0,0.0,0.0,2007-01-05 02:00:00,2.3366666666666664,0.07,240.31133333333335,9.626666666666669,1167962400000000000
167,40367,40371,2007-01-13,18:15:00,0.11309517113111192,0.246,237.06,7.6,0.0,1.0,0.0,2007-01-13 18:15:00,2.1732,0.295,237.8216666666667,9.173333333333336,1168712100000000000
168,31338,31342,2007-01-07,11:46:00,-0.8324154546742168,0.396,238.92,2.8,0.0,2.0,0.0,2007-01-07 11:46:00,0.6903333333333334,0.1786,240.04733333333337,3.2200000000000006,1168170360000000000
169,13152,13154,2006-12-25,20:38:00,-0.06550128040989461,0.152,241.88,6.4,0.0,0.0,0.0,2006-12-25 20:38:00,1.5690666666666668,0.2095333333333333,241.80033333333333,6.486666666666667,1167079080000000000
170,68885,68891,2007-02-02,13:35:00,-0.16605558505903284,0.152,238.26,6.0,0.0,0.0,17.0,2007-02-02 13:35:00,1.4259333333333333,0.065,237.59833333333336,5.926666666666667,1170423300000000000
171,24499,24503,2007-01-02,17:47:00,0.3397175592209604,0.052,236.81,8.8,0.0,0.0,18.0,2007-01-02 17:47:00,2.0488,0.4287333333333333,237.92166666666668,8.94,1167760020000000000
172,51402,51407,2007-01-21,10:11:00,1.3677727634696115,0.086,235.97,14.6,0.0,0.0,17.0,2007-01-21 10:11:00,2.038666666666667,0.0538,235.64266666666663,8.726666666666667,1169374260000000000
173,40474,40478,2007-01-13,20:02:00,1.1501552384826708,0.384,235.79,13.4,0.0,1.0,17.0,2007-01-13 20:02:00,3.1153333333333335,0.3350666666666667,234.66766666666663,13.253333333333334,1168718520000000000
174,75150,75156,2007-02-06,22:00:00,-0.014473722826749847,0.058,239.84,6.6,0.0,0.0,17.0,2007-02-06 22:00:00,2.3096,0.1424666666666666,239.527,9.646666666666668,1170799200000000000
175,8317,8319,2006-12-22,12:03:00,0.7449363988518156,0.19,239.17,11.0,39.0,0.0,0.0,2006-12-22 12:03:00,1.4292000000000002,0.1627333333333333,239.14866666666663,6.006666666666667,1166788980000000000
176,68852,68858,2007-02-02,13:02:00,0.3097013488779341,0.302,237.52,8.6,0.0,0.0,18.0,2007-02-02 13:02:00,1.0442,0.1864666666666666,238.813,4.413333333333333,1170421320000000000
177,48334,48339,2007-01-19,07:03:00,1.0916236283137697,0.054,240.18,12.8,0.0,0.0,18.0,2007-01-19 07:03:00,1.6432666666666664,0.1232666666666666,241.65366666666665,6.933333333333334,1169190180000000000
178,53558,53563,2007-01-22,22:07:00,-0.06550128040989461,0.0,242.47,6.4,0.0,0.0,0.0,2007-01-22 22:07:00,1.6502,0.0864666666666666,241.32466666666667,6.853333333333334,1169503620000000000
179,59513,59518,2007-01-27,01:22:00,-1.062039463798368,0.0,244.55,1.0,0.0,0.0,0.0,2007-01-27 01:22:00,0.2879333333333334,0.0972,244.14266666666663,1.2999999999999998,1169860920000000000
180,48815,48820,2007-01-19,15:04:00,-0.9884997484579536,0.104,246.51,1.4,0.0,0.0,0.0,2007-01-19 15:04:00,0.3727333333333332,0.1434,245.28933333333333,1.6866666666666668,1169219040000000000
181,21879,21883,2006-12-31,22:07:00,0.7209234305773946,0.238,238.87,10.8,0.0,1.0,0.0,2006-12-31 22:07:00,2.511000000000001,0.127,238.24633333333335,10.473333333333333,1167602820000000000
182,67677,67683,2007-02-01,17:27:00,-0.5322533512439538,0.094,240.17,3.8,0.0,0.0,0.0,2007-02-01 17:27:00,0.3954,0.0654,242.105,1.6733333333333331,1170350820000000000
183,278,278,2006-12-16,22:02:00,1.1621617226198815,0.0,235.99,13.6,0.0,1.0,17.0,2006-12-16 22:02:00,3.076133333333333,0.0988666666666666,236.882,13.126666666666663,1166306520000000000
184,26821,26825,2007-01-04,08:29:00,0.5228164423134211,0.106,238.69,9.6,0.0,0.0,0.0,2007-01-04 08:29:00,2.2936666666666667,0.0688666666666666,237.68400000000003,9.580000000000002,1167899340000000000
185,35431,35435,2007-01-10,07:59:00,1.0225863445248091,0.09,238.64,12.6,0.0,0.0,17.0,2007-01-10 07:59:00,2.7489333333333335,0.2143333333333333,239.33433333333335,11.493333333333334,1168415940000000000
186,53559,53564,2007-01-22,22:08:00,-0.05349479627268409,0.0,242.14,6.4,0.0,0.0,0.0,2007-01-22 22:08:00,1.6348,0.0842666666666666,241.43533333333332,6.786666666666666,1169503680000000000
187,45216,45221,2007-01-17,03:05:00,-1.0125127167323746,0.11,242.73,1.2,0.0,0.0,0.0,2007-01-17 03:05:00,0.8488,0.1331333333333333,243.03566666666669,3.493333333333333,1169003100000000000
188,41847,41852,2007-01-14,18:56:00,1.345260605712342,0.232,232.1,14.8,0.0,0.0,17.0,2007-01-14 18:56:00,3.307733333333333,0.2364666666666666,233.084,14.193333333333332,1168800960000000000
189,60147,60152,2007-01-27,11:56:00,0.09508544492529611,0.188,237.47,7.4,0.0,0.0,17.0,2007-01-27 11:56:00,1.4846666666666666,0.0431333333333333,237.45166666666668,6.213333333333334,1169898960000000000
190,21909,21913,2006-12-31,22:37:00,0.7269266726459999,0.182,240.08,10.8,0.0,0.0,0.0,2006-12-31 22:37:00,2.5070666666666663,0.0844,239.7516666666667,10.406666666666668,1167604620000000000
191,37532,37536,2007-01-11,19:00:00,1.4443140998443287,0.324,235.11,15.2,0.0,1.0,17.0,2007-01-11 19:00:00,3.6446666666666663,0.2916666666666667,236.43166666666667,15.52,1168542000000000000
192,17714,17716,2006-12-29,00:40:00,0.5738439998965659,0.156,244.81,9.8,0.0,0.0,0.0,2006-12-29 00:40:00,1.4652,0.1166,246.339,6.686666666666667,1167352800000000000
193,27480,27484,2007-01-04,19:28:00,0.6038602102395921,0.0,237.11,10.2,0.0,0.0,17.0,2007-01-04 19:28:00,2.4981333333333335,0.1038,236.689,10.5,1167938880000000000
194,35970,35974,2007-01-10,16:58:00,-0.8279130231227629,0.464,243.88,2.8,0.0,0.0,0.0,2007-01-10 16:58:00,0.6243333333333332,0.1824,243.353,2.793333333333334,1168448280000000000
195,29705,29709,2007-01-06,08:33:00,-1.047031358626855,0.0,239.94,1.0,0.0,0.0,0.0,2007-01-06 08:33:00,0.3116,0.1227333333333333,239.81633333333332,1.4466666666666668,1168072380000000000
196,46460,46465,2007-01-17,23:49:00,-0.23209124781369062,0.0,243.6,5.4,0.0,0.0,18.0,2007-01-17 23:49:00,2.3220666666666667,0.0792666666666666,241.78733333333332,9.546666666666663,1169077740000000000
197,48669,48674,2007-01-19,12:38:00,-1.014013527249526,0.106,241.92,1.2,0.0,0.0,0.0,2007-01-19 12:38:00,0.2979333333333333,0.1309333333333333,241.7533333333333,1.3,1169210280000000000
198,26348,26352,2007-01-04,00:36:00,2.605941440119447,0.0,240.8,21.2,39.0,1.0,0.0,2007-01-04 00:36:00,4.093466666666667,0.1105333333333333,240.928,17.04,1167870960000000000
199,56694,56699,2007-01-25,02:23:00,-0.9975046115608616,0.14,245.61,1.4,0.0,2.0,0.0,2007-01-25 02:23:00,0.2751333333333333,0.0874,245.2,1.2,1169691780000000000
200,76299,76305,2007-02-07,17:09:00,0.7269266726459999,0.0,242.5,10.6,39.0,1.0,0.0,2007-02-07 17:09:00,1.6687333333333334,0.2504,244.382,7.173333333333333,1170868140000000000
201,70891,70897,2007-02-03,23:01:00,1.5508716465620724,0.096,238.22,15.4,0.0,0.0,17.0,2007-02-03 23:01:00,2.487,0.1218,239.772,10.313333333333333,1170543660000000000
202,77550,77556,2007-02-08,14:00:00,-0.9960038010437102,0.108,244.54,1.4,0.0,0.0,0.0,2007-02-08 14:00:00,0.2661333333333333,0.0574666666666666,243.18933333333337,1.1933333333333331,1170943200000000000
203,50404,50409,2007-01-20,17:33:00,0.8559963771210131,0.306,235.2,11.8,0.0,2.0,17.0,2007-01-20 17:33:00,2.5632666666666664,0.1227333333333333,237.157,10.800000000000002,1169314380000000000
204,56198,56203,2007-01-24,18:07:00,0.4687872636959737,0.34,239.57,9.4,0.0,1.0,0.0,2007-01-24 18:07:00,1.9112666666666664,0.1184,239.602,7.953333333333333,1169662020000000000
205,62379,62385,2007-01-29,01:09:00,-0.9179616541518419,0.254,242.49,2.0,0.0,2.0,0.0,2007-01-29 01:09:00,0.2821999999999999,0.0734,242.568,1.2600000000000002,1170032940000000000
206,30137,30141,2007-01-06,15:45:00,-0.5397574038297103,0.136,239.32,4.0,0.0,0.0,0.0,2007-01-06 15:45:00,0.8778,0.0778,239.65,3.8133333333333335,1168098300000000000
207,7108,7110,2006-12-21,15:54:00,-1.047031358626855,0.0,242.15,1.0,0.0,0.0,0.0,2006-12-21 15:54:00,0.3365999999999999,0.0668666666666666,241.93966666666668,1.4933333333333334,1166716440000000000
208,46494,46499,2007-01-18,00:23:00,-0.25010097401950643,0.0,242.24,5.2,0.0,0.0,18.0,2007-01-18 00:23:00,1.3967333333333332,0.1154666666666666,243.00233333333333,5.693333333333333,1169079780000000000
209,6792,6792,2006-12-21,10:36:00,-0.1900685533334539,0.066,240.48,5.6,0.0,2.0,18.0,2006-12-21 10:36:00,2.474533333333333,0.1119333333333333,238.37733333333333,10.406666666666666,1166697360000000000
210,34382,34386,2007-01-09,14:30:00,-0.9779940748378945,0.184,242.85,1.6,0.0,0.0,0.0,2007-01-09 14:30:00,0.2918,0.1222,242.35266666666664,1.393333333333334,1168353000000000000
211,35176,35180,2007-01-10,03:44:00,-0.9975046115608616,0.144,245.21,1.4,0.0,0.0,0.0,2007-01-10 03:44:00,0.3036666666666666,0.1328666666666666,244.3493333333333,1.3933333333333338,1168400640000000000
212,7431,7433,2006-12-21,21:17:00,0.18363326543722364,0.0,237.97,7.8,0.0,0.0,17.0,2006-12-21 21:17:00,2.1326666666666667,0.1013333333333333,236.60233333333335,8.973333333333334,1166735820000000000
213,12400,12402,2006-12-25,08:06:00,1.1291438912425524,0.402,240.43,13.0,0.0,2.0,18.0,2006-12-25 08:06:00,1.7792,0.0830666666666666,242.08933333333331,7.413333333333335,1167033960000000000
214,77523,77529,2007-02-08,13:33:00,-0.985498127423651,0.134,243.8,1.4,0.0,0.0,0.0,2007-02-08 13:33:00,0.4071999999999999,0.067,243.33433333333332,1.7133333333333334,1170941580000000000
215,20067,20071,2006-12-30,15:55:00,0.5933545366195327,0.394,242.37,10.0,0.0,1.0,18.0,2006-12-30 15:55:00,2.5118666666666667,0.5557333333333333,241.539,10.58,1167494100000000000
216,73442,73448,2007-02-05,17:32:00,-0.5517638879669209,0.09,242.73,3.6,0.0,0.0,0.0,2007-02-05 17:32:00,0.6627333333333334,0.084,243.08166666666665,2.72,1170696720000000000
217,51741,51746,2007-01-21,15:50:00,-0.5877833403785525,0.068,238.45,3.6,0.0,1.0,0.0,2007-01-21 15:50:00,2.151533333333333,0.0901333333333333,239.5836666666667,9.16,1169394600000000000
218,16174,16176,2006-12-27,23:00:00,-0.9704900222521379,0.054,245.11,1.4,0.0,0.0,0.0,2006-12-27 23:00:00,0.8596666666666668,0.1197999999999999,244.00566666666663,3.5733333333333333,1167260400000000000
219,10673,10675,2006-12-24,03:19:00,0.28869000163781566,0.0,247.12,8.8,0.0,0.0,0.0,2006-12-24 03:19:00,1.647333333333333,0.1255333333333333,247.123,7.3,1166930340000000000
220,20275,20279,2006-12-30,19:23:00,1.4052930263983943,0.3,234.75,15.4,14.0,0.0,17.0,2006-12-30 19:23:00,4.968933333333333,0.3662,231.92733333333337,21.506666666666668,1167506580000000000
221,26227,26231,2007-01-03,22:35:00,-0.6838352134762367,0.0,244.14,3.0,0.0,0.0,0.0,2007-01-03 22:35:00,0.8180666666666666,0.0789333333333333,243.51,3.4000000000000004,1167863700000000000
222,47347,47352,2007-01-18,14:36:00,-0.8684349070858485,0.232,242.33,2.2,0.0,0.0,0.0,2007-01-18 14:36:00,0.4173999999999999,0.1126666666666666,241.83466666666664,1.9333333333333331,1169130960000000000
223,3036,3036,2006-12-18,20:00:00,-0.01297291230959853,0.234,236.17,6.8,0.0,1.0,0.0,2006-12-18 20:00:00,2.3684000000000003,0.2057333333333333,235.30333333333337,10.18,1166472000000000000
224,41018,41022,2007-01-14,05:06:00,0.5768456209308684,0.196,238.66,10.0,0.0,2.0,0.0,2007-01-14 05:06:00,1.265,0.1224666666666666,240.617,5.700000000000001,1168751160000000000
225,40250,40254,2007-01-13,16:18:00,0.07707571871948031,0.0,243.12,7.0,0.0,1.0,18.0,2007-01-13 16:18:00,1.7736666666666667,0.1354,242.11366666666663,7.293333333333334,1168705080000000000
226,26090,26094,2007-01-03,20:18:00,-0.9119584120832367,0.298,242.4,2.0,0.0,0.0,0.0,2007-01-03 20:18:00,0.3036,0.128,241.66600000000005,1.3600000000000003,1167855480000000000
227,25605,25609,2007-01-03,12:13:00,-0.1600523429904276,0.156,242.88,5.8,0.0,0.0,18.0,2007-01-03 12:13:00,1.4309333333333332,0.1244,242.45366666666663,5.846666666666667,1167826380000000000
228,74908,74914,2007-02-06,17:58:00,-0.8504251808800326,0.0,241.33,2.0,0.0,0.0,0.0,2007-02-06 17:58:00,0.6614,0.107,240.735,2.7666666666666666,1170784680000000000
229,63710,63716,2007-01-29,23:20:00,-0.5907849614128551,0.052,246.76,3.4,0.0,0.0,0.0,2007-01-29 23:20:00,0.9192,0.1558,244.16033333333337,3.8466666666666662,1170112800000000000
230,11930,11932,2006-12-25,00:16:00,-0.42869742556051293,0.0,243.72,4.4,0.0,0.0,0.0,2006-12-25 00:16:00,0.5683333333333334,0.1722,243.39033333333333,2.420000000000001,1167005760000000000
231,13609,13611,2006-12-26,04:15:00,1.4863367943245656,0.25,243.14,14.8,0.0,1.0,18.0,2006-12-26 04:15:00,2.5959333333333334,0.0751333333333333,245.1043333333333,10.526666666666667,1167106500000000000
232,70841,70847,2007-02-03,22:11:00,2.577426040293572,0.36,234.72,21.6,37.0,1.0,17.0,2007-02-03 22:11:00,4.3762,0.1378666666666666,236.38333333333333,18.58,1170540660000000000
233,67325,67331,2007-02-01,11:35:00,-0.13153694316455256,0.244,239.9,6.0,0.0,1.0,17.0,2007-02-01 11:35:00,1.4081333333333332,0.1587333333333333,239.13566666666665,5.846666666666667,1170329700000000000
234,59762,59767,2007-01-27,05:31:00,-1.062039463798368,0.0,245.45,1.0,0.0,0.0,0.0,2007-01-27 05:31:00,0.2682,0.0670666666666666,246.08033333333333,1.18,1169875860000000000
235,2954,2954,2006-12-18,18:38:00,0.43426862180149356,0.058,237.63,9.2,0.0,0.0,17.0,2006-12-18 18:38:00,2.328933333333333,0.0566666666666666,236.05333333333337,9.78,1166467080000000000
236,34438,34442,2007-01-09,15:26:00,-0.8639324755343945,0.136,242.18,2.2,0.0,2.0,0.0,2007-01-09 15:26:00,0.3538666666666667,0.1599333333333333,242.53433333333336,1.6866666666666672,1168356360000000000
237,50039,50044,2007-01-20,11:28:00,0.1881356969886776,0.282,237.0,8.0,1.0,0.0,17.0,2007-01-20 11:28:00,3.0608,0.4144,235.02333333333337,13.26,1169292480000000000
238,50052,50057,2007-01-20,11:41:00,-0.2966261000511972,0.27,238.11,5.6,0.0,0.0,12.0,2007-01-20 11:41:00,2.4701333333333335,0.3547333333333334,236.3613333333333,10.62,1169293260000000000
239,48755,48760,2007-01-19,14:04:00,-0.7723830339881643,0.396,243.8,3.0,0.0,1.0,0.0,2007-01-19 14:04:00,0.5291333333333333,0.0508,243.5596666666667,2.386666666666667,1169215440000000000
240,35683,35687,2007-01-10,12:11:00,0.042557076825000026,0.164,241.46,7.0,0.0,5.0,18.0,2007-01-10 12:11:00,2.9498,0.255,240.68166666666667,12.513333333333334,1168431060000000000
241,63561,63567,2007-01-29,20:51:00,0.6969104623029735,0.0,237.52,10.8,1.0,0.0,17.0,2007-01-29 20:51:00,3.6509333333333336,0.0395333333333333,235.53,15.473333333333333,1170103860000000000
